SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1140826,12000,1058599,16535,121,3,2005,1185,Low,1/28/2010 0:00,PC27MR-2,PC27,MR,-2,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140828,89000,1038770,16591,121,3,2004,9275,High,8/5/2010 0:00,PC400LC7,PC400,,LC,7,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1140831,40000,1016805,22312,121,3,2004,453,Low,8/23/2007 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140832,13000,1037007,1889,121,3,1996,644,Low,12/12/2008 0:00,650GLGP,650,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140843,27500,1052659,3171,121,3,1999,0,,9/8/2005 0:00,580L,580,L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Michigan,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140845,61000,732066,3357,121,3,1000,1404,Low,9/6/2007 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,MG,Motor Graders,No,OROPS,,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1140847,74000,414482,3362,121,3,1993,11369,Medium,9/9/2005 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Florida,MG,Motor Graders,All Wheel Drive,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1140848,126000,104209,23926,121,3,2002,0,,7/28/2005 0:00,12HNA,12,H,,,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,MG,Motor Graders,No,EROPS w AC,,,,,Powershift,,None or Unspecified,None or Unspecified,High Profile,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,
1140855,10500,316029,7009,121,3,2003,0,,8/11/2005 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Nevada,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140858,87000,521243,1453,121,3,2006,2605,High,4/12/2007 0:00,928GZ,928,G,,Z,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Limited Slip,Conventional
1140860,50500,1042031,617,121,3,1997,4655,Low,6/15/2006 0:00,WA380-3L,WA380,,-3L,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Michigan,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140867,10000,1022929,3355,121,3,1000,0,,12/7/2006 0:00,12E,12,E,,,,Motorgrader - 45.0 to 130.0 Horsepower,Georgia,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1140868,8000,1014689,22072,121,3,2005,2295,Medium,5/26/2011 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New Mexico,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1140871,38000,265000,3539,121,3,2004,1669,Medium,10/25/2007 0:00,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140878,62000,802858,3783,121,3,2001,5232,High,7/28/2005 0:00,928G,928,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140880,74000,1039597,18230,121,3,2005,8677,High,10/21/2010 0:00,L110E,L110,E,,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1140882,18500,1066040,19339,121,3,2001,1055,Medium,5/19/2005 0:00,2105,2105,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140898,17500,741343,7009,121,3,2003,209,Medium,6/17/2004 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Standard,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140899,10500,1063458,5953,121,3,1999,0,,10/4/2007 0:00,28J,28,J,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,18 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140903,17000,1063496,26224,121,3,1000,3741,Low,8/13/2009 0:00,830,830,,,,,Motorgrader - 130.0 to 145.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS,,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,
1140904,33000,305670,3542,121,3,2005,2771,Medium,8/5/2010 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140907,16500,1031858,1937,121,3,1000,11011,Medium,6/2/2011 0:00,790ELC,790,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Minnesota,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140913,70000,1032989,5874,121,3,2005,10946,High,5/19/2011 0:00,L220E,L220,E,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,New York,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Command Control
1140914,23000,1036904,532,121,3,2002,1723,Low,10/20/2010 0:00,PC60-7,PC60,,-7,,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140916,64000,1053553,14335,121,3,2003,6984,High,9/25/2008 0:00,450CLC,450,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140917,17000,1006481,10494,121,3,1988,6648,Low,7/28/2005 0:00,L190,L190,,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Montana,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140919,42000,1006355,250,121,3,2004,0,,1/28/2010 0:00,D61PX-12,D61,PX,-12,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140920,13500,689274,3409,121,3,2005,360,Low,9/20/2007 0:00,226B,226,B,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1140923,26000,463256,3538,121,3,1999,1866,Medium,2/12/2004 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140928,19500,1013098,10468,121,3,2005,171,Low,5/10/2007 0:00,EC25,EC25,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140930,5000,1019237,17473,121,3,1996,2102,Low,4/12/2007 0:00,LX665,LX665,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140939,66000,319250,1130,121,3,2002,3023,High,12/14/2005 0:00,315CL,315,C,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1140944,24000,1041389,2292,121,3,1999,2378,Low,6/29/2006 0:00,PC75UU,PC75,UU,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1140959,24500,1045580,4607,121,3,2004,3120,Medium,4/2/2009 0:00,310SG,310,SG,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arkansas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140963,37000,1030906,11394,121,3,2005,0,,11/1/2007 0:00,450J,450,J,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140969,13500,1051678,1889,121,3,1997,9224,Medium,1/28/2010 0:00,650GLGP,650,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Lever,,
1140972,14500,181692,3409,121,3,2005,321,Medium,8/10/2006 0:00,226B,226,B,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1140973,10500,999704,7277,121,3,1968,0,,6/15/2006 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Idaho,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140974,27500,1002964,4139,121,3,1000,0,,5/12/2011 0:00,D7G,D7,G,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Minnesota,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140978,20500,371612,3542,121,3,2003,3308,Medium,6/18/2009 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1140981,48500,1028737,1948,121,3,2002,5859,Medium,1/8/2009 0:00,850CLGP,850,C,,LGP,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",New Mexico,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1140984,102000,1025956,13321,121,3,2007,2584,Medium,2/22/2010 0:00,CX460,CX460,,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,None or Unspecified,Hydraulic,Yes,Double,,,,,
1140986,33000,1048681,15878,121,3,2001,0,,7/14/2004 0:00,2153,215,,3,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Nevada,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1140994,72000,1047814,11256,121,3,2006,0,,5/19/2011 0:00,1850K,1850,K,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
1140995,23500,1003815,6797,121,3,1000,0,,9/21/2006 0:00,621,621,,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1140997,38000,1001576,1920,121,3,1997,0,,11/18/2004 0:00,750CLGP,750,C,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1141003,50000,968213,13832,121,3,2005,1725,Medium,2/5/2009 0:00,D5GXL,D5,G,,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Idaho,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1141008,15000,1047017,20101,121,3,2006,1077,Medium,7/24/2009 0:00,TL130,TL130,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Oregon,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1141014,9500,1062218,108,121,3,1000,4807,Medium,12/16/2010 0:00,D3CIII,D3,C,III,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Virginia,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1141016,45000,152687,4149,121,3,1987,15260,Low,6/16/2011 0:00,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",New York,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
1141017,11750,1030097,6979,121,3,1966,0,,7/1/2004 0:00,16,16,,,,,Motorgrader - 200.0 + Horsepower,New York,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1141018,17500,1002627,14451,121,3,2007,1535,High,12/15/2010 0:00,CT332,CT332,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Hydraulic,Yes,Yes,Standard,,,,,,,,,,,
1141019,79000,224259,1451,121,3,2005,406,Low,11/15/2007 0:00,924GZ,924,G,,Z,,Wheel Loader - 120.0 to 135.0 Horsepower,Virginia,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1141020,11500,1005225,18261,121,3,2004,1770,Medium,2/26/2010 0:00,MC70,MC70,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1141021,99000,1050293,4149,121,3,1994,7948,Low,9/7/2006 0:00,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,Differential Steer,,
1141022,14500,1068453,4574,121,3,1996,9956,Medium,6/18/2009 0:00,190E,190,E,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",New York,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1141025,25000,1069333,4200,121,3,1991,1566,Low,1/26/2006 0:00,E120B,E120,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1141026,13000,988871,7009,121,3,2004,661,High,7/14/2005 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Utah,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1141027,44000,1006927,2232,121,3,1996,7259,Medium,8/25/2005 0:00,PC200LC6,PC200,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1141029,14500,1050326,4699,121,3,1000,5864,Low,1/10/2008 0:00,544E,544,E,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Idaho,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1141030,25000,580460,1934,121,3,1989,1033,Low,4/29/2004 0:00,772BH,772,B,,H,,Motorgrader - 170.0 to 200.0 Horsepower,Michigan,MG,Motor Graders,All Wheel Drive,EROPS w AC,,,,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1141031,11000,1001917,4794,121,3,1997,4844,Medium,12/15/2010 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1141035,8750,1010159,3176,121,3,1000,0,,11/18/2010 0:00,580SUPER E,580,SUPER E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Missouri,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1141037,11500,1057330,3165,121,3,1000,0,,1/25/2007 0:00,580D,580,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1141041,71000,1066362,18171,121,3,2006,3183,Medium,2/19/2009 0:00,EC330BLC,EC330,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1141045,12500,998779,18591,121,3,2005,776,Low,4/22/2010 0:00,6640,6640,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1141050,55000,1045567,18252,121,3,2005,2559,Medium,11/15/2007 0:00,L60E,L60,E,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1141057,59000,1012298,2160,121,3,1000,3100,Low,3/12/2009 0:00,SK330LC,SK330,,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1141067,56000,1030582,1158,121,3,1997,3748,Low,10/5/2006 0:00,320BL,320,B,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"12' 8""",None or Unspecified,None or Unspecified,Double,,,,,
1141068,88000,1040085,24611,121,3,2004,5169,Medium,9/24/2009 0:00,800C,800,C,,,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Virginia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1141073,30000,1053800,4863,121,3,1999,16608,Medium,6/9/2011 0:00,TC54H,TC54,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Iowa,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1141074,30000,1069310,3877,121,3,1978,26372,Medium,1/12/2006 0:00,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,West Virginia,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1141079,70000,340680,1088,121,3,2003,191,Low,5/20/2004 0:00,307CSB,307,C,,SB,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",New York,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Rubber,27 inch,None or Unspecified,Hydraulic,Yes,Double,,,,,
1141082,23500,1018628,4604,121,3,2000,3311,Medium,5/10/2007 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1141083,12000,1067751,17311,121,3,2004,2224,Medium,12/15/2010 0:00,S175,S175,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1141086,13000,1053368,4603,121,3,1000,6919,Medium,10/30/2008 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maryland,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
